"발생두수","species","Longitude","Latitude","mean_temp","sum_sun","ratio_sun","sum_rain","forest","agri","water","ztp_pred_mean","ztp_pred_sd","ztp_pred_lower","ztp_pred_median","ztp_pred_upper","ztnb_pred_mean","ztnb_pred_sd","ztnb_pred_lower","ztnb_pred_median","ztnb_pred_upper","selected_pred_mean"
1,"cerana",126.5237272,35.2867911,25.8333333333333,256.766666666667,59.4933333333333,83.3333333333333,0.450248087582545,0.41245559486535,0.0745933615685819,2.01834901607604,0.926284651299555,1.07080481139333,1.75005698614336,4.31652759737942,6.21859414530998,15.2542419420327,1.30221022104185,3.35256179254292,24.3803325368742,2.01834901607604
1,"cerana",127.6114145,35.0878407,26.1333333333333,211.833333333333,50.31,91.3333333333333,0.697398276331517,0.15628300913973,0.0444415263908977,2.12185976682146,0.909141836280311,1.17583315837438,1.87484788229659,4.55729130106864,4.34351544147312,3.18084107953021,1.54450997306706,3.33953321432101,13.6239840670464,2.12185976682146
1,"cerana",127.6114145,35.0878407,26.1333333333333,211.833333333333,50.31,91.3333333333333,0.697398276331517,0.15628300913973,0.0444415263908977,2.20901661689556,0.983698190072228,1.17097453424947,1.93873046222239,4.72982185098702,4.19753046318867,3.20767444702847,1.45809738737903,3.22550935067382,12.9179943879949,2.20901661689556
13,"cerana",129.1679121,36.4785066,23.9333333333333,196.766666666667,45.2466666666667,57.5,0.882035010967247,0.084791321496166,0.00643115059239981,13.5839451185492,3.44591567380298,7.73970584850671,13.236205490622,20.9015516786452,21.8190432904962,10.6076949582073,8.15006266829105,19.5406414099021,49.7886187241711,13.5839451185492
5,"cerana",126.7220994,37.3411588,25.3,253.133333333333,57.9333333333333,93.1333333333333,0.358243310402553,0.343392796421752,0.0138042426303262,4.49975991419953,1.88557881491297,1.93380046283245,4.18093867596051,8.97889954128639,4.45913608713029,3.05965611721923,1.67680046091615,3.59880657243294,12.3813889867471,4.49975991419953
3,"cerana",127.5817911,37.5558764,26,213.066666666667,48.7033333333333,96.1666666666667,0.804742799828056,0.165599860806911,0.0171248439195136,3.91707691651726,1.39173551632215,1.89589703510386,3.65783457080563,7.12875873956541,6.01844068552479,2.48702416394637,2.76360130030121,5.53459322800406,12.4181336940739,3.91707691651726
1,"cerana",128.1975847,37.2772238,24.3666666666667,210.633333333333,48.1633333333333,96.6666666666667,0.807252941842628,0.146686502012704,0.00467091513697713,1.80428186134687,0.85454519776007,1.03834122259646,1.51963561114925,4.44237794329218,3.01224690071166,5.25462314007439,1.09075326023358,2.10748000296328,9.98987338093498,1.80428186134687
1,"cerana",127.3677518,35.121549,24.5333333333333,199.1,46.1833333333333,106.6,0.820600845673605,0.14675378671474,0.0119406615185642,2.09981749840303,0.844294903967721,1.16597452655498,1.89053573300217,4.2890217708532,4.49199481886417,3.23435028511549,1.47423256466141,3.50778384932819,13.7272366609309,2.09981749840303
2,"cerana",128.8736824,36.3231567,26.0666666666667,225.266666666667,51.7966666666667,68.6666666666667,0.801978658686764,0.181746742771292,0.00587024653957933,2.66480706330755,1.17473706251289,1.32030761041464,2.35990351840951,5.68916688077891,4.29893868165215,3.01862851593942,1.58674636225191,3.41512553767455,11.9212516018749,2.66480706330755
115,"cerana",129.3230741,36.4571359,24.6666666666667,222.133333333333,51.0033333333333,39.3333333333333,0.882035010967247,0.084791321496166,0.00643115059239981,113.773733147728,10.5591299035376,93.4675363942247,113.306739575952,134.269835058539,92.4521295336314,45.7666197734251,35.9151828334679,81.6764366969147,203.731461268326,113.773733147728
150,"cerana",128.1165386,35.2053772,25.1666666666667,219.466666666667,50.86,81.4333333333333,0.728403647723328,0.18252626928781,0.0362879050834622,149.311076826648,12.2789381534874,126.112492210603,148.771838959826,173.93157118558,128.419957894739,81.21530136258,40.9384458673233,107.47268465864,341.783471229341,149.311076826648
8,"cerana",128.8286576,36.7047911,25.8333333333333,246.966666666667,56.7666666666667,68.5,0.839185110042055,0.105858920321439,0.0383829843855149,7.93217987421121,2.73246483237807,3.52518166547849,7.66810474071521,14.1319475708467,9.82769740665609,6.37963892244733,3.44864381199813,8.23737891594118,24.3588046736489,7.93217987421121
9,"cerana",128.5476157,38.0375603,23.9666666666667,201.133333333333,45.8,99.3333333333333,0.887557825683459,0.0860502844350617,0.00529623043844797,8.76524626815369,2.83334165890745,3.85920783316467,8.40894866659972,14.7992353251585,10.7207894303665,6.63229489733097,3.53205685288932,9.3414199822453,29.9856554641559,8.76524626815369
1,"cerana",128.1453026,37.4048732,25.8333333333333,226.433333333333,51.78,93,0.843847865408681,0.136740342739874,0.00575395442983913,2.49851996061596,0.810129653481091,1.46097908722566,2.33366356742687,4.53157529031006,4.06344724752289,1.31999916339314,2.25803845454839,3.79746619768002,7.04023506836581,2.49851996061596
2,"cerana",127.404001,36.2648464,26.8333333333333,235.866666666667,54.2833333333333,103.433333333333,0.330715718222525,0.0404785044542073,0.03111066344953,2.65278692896363,1.28362450113518,1.19750132158579,2.30828191346713,5.77576322347382,4.16916415372482,3.54265663506448,1.30225492465333,3.06837528304662,14.1256185393715,2.65278692896363
2,"cerana",128.8067483,36.3321473,26.0666666666667,225.266666666667,51.7966666666667,68.6666666666667,0.801978658686764,0.181746742771292,0.00587024653957933,2.76738637219254,1.03938046053558,1.47569855056731,2.52758729728739,5.40134507408331,4.17200838768256,1.70076700652353,2.09715273283274,3.78445656642164,8.80520717225949,2.76738637219254
29,"cerana",127.8023805,37.3526611,25.8333333333333,226.433333333333,51.78,93,0.807252941842628,0.146686502012704,0.00467091513697713,27.8449042590055,5.31054058494895,18.5087883709169,27.6136969690955,39.3138197274541,22.1422244369117,12.6967461000088,8.01100220221466,18.8574426668147,51.2154731738356,27.8449042590055
1,"cerana",127.1445908,34.7040567,25.8666666666667,240.5,55.7966666666667,76.8333333333333,0.71813663538441,0.227932897463312,0.0186801437641166,2.54501484405808,0.84952728121576,1.50719091394886,2.33779074076181,4.77070467106585,4.27801802855268,1.43630955660576,2.26985791519521,4.01511674088525,7.54030333284226,2.54501484405808
1,"cerana",127.1445908,34.7040567,25.8666666666667,240.5,55.7966666666667,76.8333333333333,0.71813663538441,0.227932897463312,0.0186801437641166,2.53661051428795,0.78774611146469,1.48822314993002,2.40445899072046,4.49658280193854,4.31944191146543,1.518554325435,2.37494662096042,4.01543414581438,8.04087648301444,2.53661051428795
4,"cerana",128.1965588,37.9529831,23.2666666666667,214.4,48.8966666666667,96.6666666666667,0.930131097921056,0.0568464536542893,0.0060162766872025,3.9676282912435,1.67713659302847,1.729927823588,3.61016052443388,7.9551656943449,5.04285226242214,3.02015891736289,1.80028683614735,4.19166881378134,12.7965567742138,3.9676282912435
1,"cerana",128.1965588,37.9529831,23.2666666666667,214.4,48.8966666666667,96.6666666666667,0.930131097921056,0.0568464536542893,0.0060162766872025,2.09129070823528,0.855233564423088,1.14701452453514,1.86507093539814,4.32516107430775,3.61398321657738,2.28451511166427,1.49211204992323,2.97332349971612,9.49519978847549,2.09129070823528
4,"cerana",127.8497773,37.8059381,25.4666666666667,247.533333333333,56.5466666666667,71.1666666666667,0.901575005943419,0.0874544337903162,0.00208762580236152,4.29493140272186,1.66318695209287,1.84024800548377,4.00990242448444,8.20494022669818,6.16912701746165,3.80007032124437,2.21575763961658,5.19294294080456,15.8895314088885,4.29493140272186
4,"cerana",127.7440552,37.7120915,25.4666666666667,247.533333333333,56.5466666666667,71.1666666666667,0.901575005943419,0.0874544337903162,0.00208762580236152,4.34620537204234,1.713246711635,1.99377268973091,3.96799212466995,8.51772391850316,5.89914590052016,2.91273705992483,2.4967182623163,5.14655923469964,13.1082915850632,4.34620537204234
3,"cerana",128.1664828,37.5933552,25.4666666666667,247.533333333333,56.5466666666667,71.1666666666667,0.843847865408681,0.136740342739874,0.00575395442983913,3.49963198913163,1.39491821002459,1.61266825714494,3.20304304507165,6.84617273305921,4.89003420284014,2.38458433729589,2.15014900622431,4.32709639108471,11.0857280891204,3.49963198913163
7,"cerana",127.9549594,37.8228476,25.4666666666667,247.533333333333,56.5466666666667,71.1666666666667,0.901575005943419,0.0874544337903162,0.00208762580236152,6.4933653409626,2.0860238502684,3.20707435693635,6.2310707382185,11.6858931993519,7.1123253794548,3.13910764933796,3.19170050953952,6.45324838335063,15.1040424785515,6.4933653409626
1,"cerana",127.8497773,37.8059381,25.4666666666667,247.533333333333,56.5466666666667,71.1666666666667,0.901575005943419,0.0874544337903162,0.00208762580236152,2.30421174873785,1.00828065192339,1.21784392478167,2.01481011139663,4.88270383199777,4.56327676953912,2.96958175092961,1.71371870311285,3.67676486798558,13.0880444347656,2.30421174873785
6,"cerana",127.3178602,35.6899474,25.0333333333333,212.233333333333,49.0766666666667,104.666666666667,0.826179209020244,0.129766236724467,0.0327120526180917,6.36986960649917,2.34359591469163,2.87377876698864,5.96137058131942,11.9474279650286,13.3648511466335,40.9814155053368,2.89169342060216,9.15545791926868,38.0080926509673,6.36986960649917
2,"cerana",128.4052788,37.3728454,23.7,167.7,38.2933333333333,76.1666666666667,0.902316789864021,0.0823118402718714,0.00135284758142417,3.66020625156759,1.42506321100607,1.80621685826146,3.37879647548156,7.10966491436502,6.28947834154623,2.67330809830994,2.99542360215932,5.78986226550796,13.0698587665183,3.66020625156759
23,"cerana",127.1434343,35.6019213,25.0333333333333,212.233333333333,49.0766666666667,104.666666666667,0.79191636792701,0.161131528119105,0.0266332980106569,22.1789200929507,4.63563940087917,14.4690064569605,21.7601523666762,32.4808614462462,24.1265651131995,13.0975504492027,8.74863246335379,21.1608757717459,59.2437205632035,22.1789200929507
2,"cerana",128.3127372,37.5631941,23.7,167.7,38.2933333333333,76.1666666666667,0.902316789864021,0.0823118402718714,0.00135284758142417,2.77898203373524,1.07453753189331,1.44729807251929,2.51373099280152,5.745913015099,4.07910207415469,1.86352475492827,1.95259373068191,3.5535592712853,8.70319686383864,2.77898203373524
1,"cerana",126.5877817,34.4439909,25.5666666666667,219.033333333333,50.9133333333333,79.4333333333333,0.459675598171879,0.465463751232189,0.0354538937180751,1.92910630742346,0.939340222591341,1.06755259224634,1.63738263694489,4.30761079865597,3.9331604762056,5.34132591694579,1.20100642516845,2.5439567778146,14.0943080470491,1.92910630742346
1,"cerana",126.7220994,37.3411588,25.3,253.133333333333,57.9333333333333,93.1333333333333,0.358243310402553,0.343392796421752,0.0138042426303262,1.72169370054426,0.644705430310523,1.06549186598854,1.53749189248221,3.53774198088824,2.42357947516029,1.491295895396,1.18410534060495,1.98144151714003,6.1768666069827,1.72169370054426
9,"cerana",127.6416006,37.5710458,26,213.066666666667,48.7033333333333,96.1666666666667,0.804742799828056,0.165599860806911,0.0171248439195136,8.05671835878203,2.53833821864872,4.01432951472161,7.72516128068786,13.8011930242004,7.56729652216256,3.35900172923888,3.35067696032258,6.81376408377067,16.7763420593141,8.05671835878203
3,"cerana",128.0004157,37.8173563,25.4666666666667,247.533333333333,56.5466666666667,71.1666666666667,0.901575005943419,0.0874544337903162,0.00208762580236152,3.64970256176311,1.52130722595425,1.66718137422924,3.36718663116411,7.12792016713605,5.78170576678441,3.27882148950098,2.27837653446492,4.91325559945527,14.286135448293,3.64970256176311
1,"cerana",128.0839616,37.7410335,25.4666666666667,247.533333333333,56.5466666666667,71.1666666666667,0.901575005943419,0.0874544337903162,0.00208762580236152,1.78330651347541,0.844301980151675,1.04387461566448,1.49980937133887,4.09614060997089,3.07162628082925,3.47073514404919,1.11936523412777,2.15529299310228,9.7005078549718,1.78330651347541
3,"cerana",128.1994956,38.1922602,23.2666666666667,214.4,48.8966666666667,96.6666666666667,0.930131097921056,0.0568464536542893,0.0060162766872025,3.5691899338662,1.43949012801556,1.67800567355902,3.27763713565401,7.09529120698683,5.05397414466933,2.22387423880216,2.20452139983497,4.58105448336786,10.9645045191802,3.5691899338662
1,"cerana",128.142228,37.9478221,23.2666666666667,214.4,48.8966666666667,96.6666666666667,0.930131097921056,0.0568464536542893,0.0060162766872025,2.22746562111969,0.863393373207948,1.24611633419636,1.98325187032366,4.52310191410906,3.84911140624385,2.04104920283811,1.6769484584377,3.28155601550571,9.54083482387337,2.22746562111969
1,"cerana",127.7440552,37.7120915,25.4666666666667,247.533333333333,56.5466666666667,71.1666666666667,0.901575005943419,0.0874544337903162,0.00208762580236152,2.5242943450106,1.00704429017792,1.3377546187466,2.2541354702519,5.14052831038234,4.87508824078238,2.67426841015713,1.9408320571795,4.14441923980484,11.9789254574637,2.5242943450106
20,"cerana",127.74339,37.6518777,25.4666666666667,247.533333333333,56.5466666666667,71.1666666666667,0.901575005943419,0.0874544337903162,0.00208762580236152,17.1674310122378,3.81282000380646,10.381501417593,16.8594933384346,25.2160361078191,10.3387661983617,3.8541415763119,5.25337295169825,9.63638588965258,20.2830324787933,17.1674310122378
5,"cerana",127.7520913,37.6324523,25.4666666666667,247.533333333333,56.5466666666667,71.1666666666667,0.901575005943419,0.0874544337903162,0.00208762580236152,5.12020670936467,1.77063520032661,2.60783463096585,4.79748015478528,9.49910508738771,6.77399694621309,2.65818250994468,3.09049835002221,6.27269429347728,13.1425363718152,5.12020670936467
1,"cerana",128.9347622,36.6536828,25.8333333333333,246.966666666667,56.7666666666667,68.5,0.839185110042055,0.105858920321439,0.0383829843855149,2.91486977155609,1.10276613641995,1.4912240318535,2.67579888701879,5.67834436797343,6.51495709737363,3.33188780102557,2.55590994493097,5.6915523260093,15.9364883979964,2.91486977155609
6,"cerana",128.4610259,38.0834935,23.9666666666667,201.133333333333,45.8,99.3333333333333,0.887557825683459,0.0860502844350617,0.00529623043844797,6.02212707092366,2.32265394316851,2.57677338404381,5.70666975454117,11.4972960995039,8.42900453591402,6.58947936270658,2.88237372328566,6.9233017805829,22.4494294486548,6.02212707092366
3,"cerana",128.0466435,37.7953885,25.4666666666667,247.533333333333,56.5466666666667,71.1666666666667,0.901575005943419,0.0874544337903162,0.00208762580236152,3.593513495509,1.54648136291328,1.58530440459097,3.28021672186287,7.74035346092355,5.64191663859335,3.03665690103083,2.23764810172038,4.7761970057079,13.3859371105695,3.593513495509
51,"cerana",127.8508915,37.4405188,25.8333333333333,226.433333333333,51.78,93,0.843847865408681,0.136740342739874,0.00575395442983913,50.1894183120061,7.08352792036288,37.8448947988991,49.602070485074,65.2513115080889,39.0479213243607,20.9910089773863,14.3305546308856,34.313951479706,88.3926475165748,50.1894183120061
2,"cerana",127.4717254,37.5066872,26,213.066666666667,48.7033333333333,96.1666666666667,0.804742799828056,0.165599860806911,0.0171248439195136,2.99922253472152,1.14536245697664,1.51301396911262,2.77273446967726,5.7745215038185,4.7830346701194,2.01008980101101,2.22484634353804,4.36484948073598,9.80577606532542,2.99922253472152
50,"cerana",127.3825703,35.5988084,25.0333333333333,212.233333333333,49.0766666666667,104.666666666667,0.758564909701308,0.219643819002869,0.0057048582762791,46.4274669549287,6.44019294814881,34.4860624790977,46.253591445377,60.0448992076306,21.4030206740643,7.70378932559797,11.028607846619,20.0746184578671,39.4308058350872,46.4274669549287
3,"cerana",128.6013888,37.50515,23.7,167.7,38.2933333333333,76.1666666666667,0.931653207194632,0.0525949640526858,0.00186180131677578,3.1762981001115,1.41129462534586,1.37953490787957,2.89959748716731,6.49074710215772,5.26559035699122,5.42801259702547,1.47544695656416,3.69137348348884,18.8651567064363,3.1762981001115
6,"cerana",128.8067483,36.3321473,26.0666666666667,225.266666666667,51.7966666666667,68.6666666666667,0.801978658686764,0.181746742771292,0.00587024653957933,5.04504266317891,1.90467225366787,2.45741337712198,4.62364218175745,9.34078130488389,5.061608611607,1.81785560439282,2.6579468803002,4.69513278289499,9.3688931716074,5.04504266317891
2,"cerana",127.8166414,35.2714721,25.2666666666667,212.533333333333,49.75,120.333333333333,0.879513991113253,0.0966482028151595,0.00862303165605175,3.14586808425835,1.3544425282753,1.44510637753191,2.82940298973193,6.88464858113928,6.8160023294798,5.04718621693958,2.10844092337743,5.27419679366396,19.636787227486,3.14586808425835
3,"cerana",128.1088047,37.4351307,25.8333333333333,226.433333333333,51.78,93,0.843847865408681,0.136740342739874,0.00575395442983913,3.26241703559395,1.15059553463099,1.72061358072177,3.03350533843485,5.8161081014296,4.38277681446536,1.48023591724907,2.41391212721003,4.08016418032611,7.82484976541022,3.26241703559395
1,"cerana",128.969731,36.6966455,25.8333333333333,246.966666666667,56.7666666666667,68.5,0.839185110042055,0.105858920321439,0.0383829843855149,2.40438133868011,1.04176365138261,1.25054324774483,2.12231310990627,5.17656143995387,5.21868987896988,3.25598138564414,1.88649957414493,4.29397109972849,14.0271378881245,2.40438133868011
1,"cerana",128.9653695,37.0060873,23.3333333333333,191.633333333333,43.85,89.8333333333333,0.902905603792729,0.0848410567682191,0.0014695626928614,2.77703286572721,1.01257005310712,1.48512733284181,2.54081392274763,5.38769665431779,5.42084547770127,2.42843800906825,2.39787998897907,4.78423252596904,11.6440009025445,2.77703286572721
1,"cerana",128.8623667,36.9225591,23.3333333333333,191.633333333333,43.85,89.8333333333333,0.902905603792729,0.0848410567682191,0.0014695626928614,1.91931870392158,0.800364156168609,1.08692541790741,1.67406180857848,4.12352435878004,3.47368831994204,3.18993372486447,1.25974521907576,2.59378159231751,10.1242395788006,1.91931870392158
1,"cerana",128.3127372,37.5631941,23.7,167.7,38.2933333333333,76.1666666666667,0.902316789864021,0.0823118402718714,0.00135284758142417,2.3362978933997,0.903997772660778,1.32680440448787,2.10476627488456,4.7266698095024,3.94137778964877,1.71714929557491,1.80475795036546,3.59780320885482,8.78781206567737,2.3362978933997
1,"cerana",128.3127372,37.5631941,23.7,167.7,38.2933333333333,76.1666666666667,0.902316789864021,0.0823118402718714,0.00135284758142417,2.31744841208782,0.851529445303043,1.28807176212806,2.12346560517984,4.415219720498,3.88609858407297,1.739234444391,1.84129242706426,3.48013614098367,8.54772369703932,2.31744841208782
4,"cerana",128.726245,37.2534286,23.7,167.7,38.2933333333333,76.1666666666667,0.931653207194632,0.0525949640526858,0.00186180131677578,4.50797486619635,1.7838621283954,2.07779173855128,4.19652356038126,8.80128527355319,6.65109436321889,3.26111582437466,2.73713231318384,5.92511791878716,14.6234799889394,4.50797486619635
5,"cerana",128.1786506,38.1681838,23.2666666666667,214.4,48.8966666666667,96.6666666666667,0.930131097921056,0.0568464536542893,0.0060162766872025,4.62492360024561,1.54522325533149,2.40742883192799,4.34533550218052,8.38789538807036,5.36309034445268,1.62205562528691,3.04493444087097,5.08358851804186,9.30634941003388,4.62492360024561
18,"cerana",127.590711,35.6990304,23.8333333333333,198.533333333333,45.8733333333333,109.333333333333,0.758564909701308,0.219643819002869,0.0057048582762791,16.8975987123334,4.0333633508753,9.90746075860931,16.599768486008,25.7322576724106,13.0826370499895,7.17654049012792,4.58537935500685,11.146437063293,31.8183994207315,16.8975987123334
4,"cerana",128.2378592,37.7356068,25.4666666666667,247.533333333333,56.5466666666667,71.1666666666667,0.901575005943419,0.0874544337903162,0.00208762580236152,4.02427903011234,1.4764758660771,1.98030621536398,3.76038936204398,7.50280713435623,5.22286193799321,2.30712620706697,2.42216381380884,4.72369287824855,11.96702563635,4.02427903011234
1,"cerana",127.3881185,35.2202574,25.8,231.266666666667,53.5433333333333,110.2,0.836245949392742,0.135410546829421,0.0109763012607803,1.82593680136713,0.770323397608501,1.08465276257333,1.60147478663752,3.95318728540376,2.84747221664608,1.78926511694763,1.22256751281942,2.25134153664753,8.25932144435177,1.82593680136713
27,"cerana",128.4052788,37.3728454,23.7,167.7,38.2933333333333,76.1666666666667,0.902316789864021,0.0823118402718714,0.00135284758142417,23.2999856103983,4.72123070992194,14.7423577787807,22.9809445726569,33.1190896162555,12.1028136416206,4.05676789698177,6.12142146272407,11.5104458354528,21.5450895370476,23.2999856103983
5,"cerana",128.8218722,37.2220583,21.9666666666667,170.8,39.06,58.3,0.931653207194632,0.0525949640526858,0.00186180131677578,4.97193686687397,2.00334923836378,2.22432198697149,4.60506467182261,10.0525262303915,6.24457343066713,3.49713800788069,2.39227339319022,5.22010274493967,15.9572696627758,4.97193686687397
15,"cerana",128.8729253,37.2597658,21.9666666666667,170.8,39.06,58.3,0.931653207194632,0.0525949640526858,0.00186180131677578,13.7622034890339,3.80818603545939,7.17960069617917,13.4175551510322,22.033894079674,11.5662816171476,6.66742881578515,4.38312729510872,9.84591835881213,28.6525919214501,13.7622034890339
1,"cerana",127.1659258,34.7026119,25.8666666666667,240.5,55.7966666666667,76.8333333333333,0.71813663538441,0.227932897463312,0.0186801437641166,2.54761058863561,0.836505995032781,1.49388274295812,2.37284337603561,4.88035838783847,4.29523619266748,1.49985169366219,2.19635244777216,4.0087064616125,8.00394781917276,2.54761058863561
1,"cerana",127.1659258,34.7026119,25.8666666666667,240.5,55.7966666666667,76.8333333333333,0.71813663538441,0.227932897463312,0.0186801437641166,2.48455443037496,0.792232791729098,1.45586352522411,2.3318267267889,4.5021234248015,4.16600420727905,1.38697778440112,2.21506141086577,3.90908872455799,7.22981043371438,2.48455443037496
1,"cerana",127.4680798,34.4608019,25.0666666666667,217.966666666667,50.5966666666667,90.4666666666667,0.592110581994932,0.326759366068426,0.0361201214228515,1.71362631223515,0.792038651115556,1.03031026395747,1.44715883823204,3.77851302739789,2.65610664736287,2.23518310544695,1.08836737626652,1.93885254545208,8.30478424250836,1.71362631223515
3,"cerana",126.5409272,35.1749839,25.8333333333333,256.766666666667,59.4933333333333,83.3333333333333,0.525523757391482,0.411945049460545,0.0141792263409316,3.06338786347349,1.32162415561564,1.39608250715065,2.75250964889067,6.28294875624743,3.99423360988917,2.35774746807348,1.60379387149713,3.34413933644341,9.6162615424847,3.06338786347349
1,"cerana",127.1659258,34.7026119,25.8666666666667,240.5,55.7966666666667,76.8333333333333,0.71813663538441,0.227932897463312,0.0186801437641166,2.58908646096976,0.894636317016673,1.45487790065131,2.37130088354058,4.92020654283748,4.2668631963859,1.45489351628456,2.21109816149459,4.02273417765133,7.85454876673863,2.58908646096976
1,"cerana",127.1659258,34.7026119,25.8666666666667,240.5,55.7966666666667,76.8333333333333,0.71813663538441,0.227932897463312,0.0186801437641166,2.52646107701979,0.841365717458082,1.47054499267428,2.33944355611581,4.76138301434761,4.19256104307611,1.42359915540081,2.24465116107415,3.93767177142287,7.81007405016527,2.52646107701979
1,"cerana",128.7821778,37.6544392,19.8666666666667,229.933333333333,55.74,61.0666666666667,0.866171658022997,0.0913344440255143,0.00559257383500268,1.75055245655456,0.787719420395069,1.04197135596962,1.48840025031704,4.10138480449817,3.09377327442757,3.25575304882261,1.10704954745475,2.06743645858126,12.2122885712977,1.75055245655456
1,"cerana",126.9116461,37.7267059,26.5666666666667,232.533333333333,53.78,83.8333333333333,0.571906243426079,0.212923083736534,0.0347601279907882,2.11955292569187,0.930581976704382,1.15294003898025,1.85341872709072,4.5884387928463,4.10690136781619,2.81721818499148,1.44396375684707,3.27332554335835,11.7408098719063,2.11955292569187
3,"cerana",127.5850392,37.5306149,26,213.066666666667,48.7033333333333,96.1666666666667,0.804742799828056,0.165599860806911,0.0171248439195136,4.13965116874242,1.5010855108722,1.96870744441334,3.9317964698117,7.72671379926474,6.49467765165795,2.71186539686563,2.91577447154115,5.98584074532978,12.7412699370711,4.13965116874242
1,"cerana",127.1659258,34.7026119,25.8666666666667,240.5,55.7966666666667,76.8333333333333,0.71813663538441,0.227932897463312,0.0186801437641166,2.5520272818251,0.807419687865831,1.44821151130386,2.38221204721302,4.5256936044577,4.2491605933323,1.33469050764613,2.30869286961918,4.01376538383616,7.32171152050503,2.5520272818251
1,"cerana",128.1965588,37.9529831,23.2666666666667,214.4,48.8966666666667,96.6666666666667,0.930131097921056,0.0568464536542893,0.0060162766872025,2.09516775615869,0.868379129721186,1.14931501000065,1.8831461513108,4.25530260090613,3.65847971395474,2.48332111132268,1.4614900109026,3.01844152997599,9.69096717372317,2.09516775615869
3,"cerana",129.0698695,37.245738,21.9666666666667,170.8,39.06,58.3,0.945179559798647,0.029017777740776,0.00477953224916538,3.66800383411699,1.5245589335558,1.64514146447721,3.36488291016182,7.37428625892225,7.2949846479562,5.36253325245489,2.19070424182271,5.7470039808592,22.3761458479516,3.66800383411699
4,"cerana",128.1617215,38.0087006,23.2666666666667,214.4,48.8966666666667,96.6666666666667,0.930131097921056,0.0568464536542893,0.0060162766872025,3.81452249820972,1.54911293714849,1.7394398427891,3.57429075867816,7.31460002492616,4.81493691486528,2.6230449153472,1.91233059428529,4.07580698881294,12.1043876213821,3.81452249820972
2,"cerana",127.4947634,37.5893415,26,213.066666666667,48.7033333333333,96.1666666666667,0.891529171045338,0.0757725901970562,0.0154913992556081,2.63185860020543,1.08576178070464,1.31357810065439,2.39580486541665,5.49476836407163,3.82915714001431,1.84917103499923,1.77372035492589,3.33863964804244,8.81721584766585,2.63185860020543
1,"cerana",127.4947634,37.5893415,26,213.066666666667,48.7033333333333,96.1666666666667,0.891529171045338,0.0757725901970562,0.0154913992556081,2.15557744114966,0.812381425357751,1.21896051300734,1.94966812985557,4.42830575070231,3.49843983758463,1.75656347344198,1.59572902627635,3.07896154610457,7.77951040355245,2.15557744114966
10,"cerana",127.5286119,37.763285,25.7,243.233333333333,55.51,112.366666666667,0.891529171045338,0.0757725901970562,0.0154913992556081,9.32472551161994,3.09291667314167,4.37771747017811,8.99168624917862,16.4452137281838,8.7503362603341,5.47355774800457,3.10880372906779,7.27066287974716,23.1009523749428,9.32472551161994
1,"cerana",128.8900474,36.4837622,23.9333333333333,196.766666666667,45.2466666666667,57.5,0.839185110042055,0.105858920321439,0.0383829843855149,1.96042040570315,0.917444959918514,1.06774928645023,1.66872455784325,4.53769024393056,4.19274088183854,4.73819833496059,1.1985552112809,2.74222803939451,16.1261319147049,1.96042040570315
1,"cerana",128.9653695,37.0060873,23.3333333333333,191.633333333333,43.85,89.8333333333333,0.902905603792729,0.0848410567682191,0.0014695626928614,2.80480182580572,1.00824637930245,1.45598752132696,2.54231594182467,5.31130809622946,5.33035266155603,2.35671127942906,2.37724297181559,4.83442012791417,11.0089012084203,2.80480182580572
1,"cerana",128.9653695,37.0060873,23.3333333333333,191.633333333333,43.85,89.8333333333333,0.902905603792729,0.0848410567682191,0.0014695626928614,2.78772386610614,1.04436018668989,1.44407433592418,2.52793954561343,5.28656627029758,5.42303262044678,2.3942072903176,2.37716031224233,4.85994282700675,11.7785694350557,2.78772386610614
2,"cerana",127.6731019,36.6648281,25.0333333333333,211.5,48.6133333333333,82.6666666666667,0.536713081762645,0.21901499264045,0.00962603066262,2.40437795781979,1.21498322775392,1.13054010368184,2.05309866666764,5.47835551990281,3.53664337548074,3.40825165278515,1.23896290787947,2.55049110525528,11.2997257775345,2.40437795781979
5,"cerana",127.9320017,36.9635809,25.8333333333333,222.4,50.9333333333333,91.4,0.734773509211059,0.192849047033986,0.0346030391641658,5.33299725437185,1.98343147147464,2.40324174640009,4.99538327670369,9.8136071311119,7.46063103880055,3.55714495316212,3.15792837816812,6.81086753616757,15.3898479470045,5.33299725437185
3,"cerana",129.1732717,35.3338895,26.2666666666667,194.3,44.9566666666667,97.8333333333333,0.766660946871272,0.133169093494141,0.014495595757546,3.28707557148156,1.47859241339023,1.40682346783425,2.94947346937853,7.21072002819528,4.88937035838594,3.8245001467244,1.54333614004994,3.69883541261572,16.7545616435414,3.28707557148156
1,"cerana",127.0514942,34.7015684,25.5666666666667,180,41.94,120.333333333333,0.71813663538441,0.227932897463312,0.0186801437641166,2.21549699646636,0.843168768354977,1.22808449121848,1.99475556573855,4.48017136777256,3.62238236024333,1.69009648533539,1.65556677721206,3.21805102944206,8.12419585471153,2.21549699646636
3,"cerana",128.6013888,37.50515,23.7,167.7,38.2933333333333,76.1666666666667,0.931653207194632,0.0525949640526858,0.00186180131677578,3.20956902697486,1.52524674012331,1.3585560418263,2.88977511108273,7.08015216895565,5.02282214944999,4.88271026573067,1.44361515676875,3.47374322328148,16.5716735679009,3.20956902697486
